1,0,0
1,1,1
1,2,2
1,3,3
1,4,4
1,5,5
1,6,6
1,7,7
1,8,8
1,9,9
1,10,10
1,11,11
1,12,12
1,13,13
1,14,14
1,15,15
1,16,16
1,17,17
1,18,18
1,19,19
1,20,20
1,21,21
1,22,22
1,23,23
1,24,24
1,25,25
1,26,26
1,27,27
1,28,28
1,29,29
0,30,0
0,31,1
0,32,2
0,33,3
0,34,4
0,35,5
0,36,6
0,37,7
0,38,8
0,39,9
0,40,10
0,41,11
0,42,12
0,43,13
0,44,14
0,45,15
0,46,16
0,47,17
0,48,18
0,49,19
0,50,20
0,51,21
0,52,22
0,53,23
0,54,24
0,55,25
0,56,26
0,57,27
0,58,28
0,59,29
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
3,19,20
3,20,21
3,21,22
3,22,23
3,23,24
3,24,25
3,25,26
3,26,27
3,27,28
3,28,29
1,60,0
1,61,1
1,62,2
1,63,3
1,64,4
1,65,5
1,66,6
1,67,7
1,68,8
1,69,9
1,70,10
1,71,11
1,72,12
1,73,13
1,74,14
1,75,15
1,76,16
1,77,17
1,78,18
1,79,19
1,80,20
1,81,21
1,82,22
1,83,23
1,84,24
1,85,25
1,86,26
1,87,27
1,88,28
1,89,29
0,90,0
0,91,1
0,92,2
0,93,3
0,94,4
0,95,5
0,96,6
0,97,7
0,98,8
0,99,9
0,100,10
0,101,11
0,102,12
0,103,13
0,104,14
0,105,15
0,106,16
0,107,17
0,108,18
0,109,19
0,110,20
0,111,21
0,112,22
0,113,23
0,114,24
0,115,25
0,116,26
0,117,27
0,118,28
0,119,29
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
3,19,20
3,20,21
3,21,22
3,22,23
3,23,24
3,24,25
3,25,26
3,26,27
3,27,28
3,28,29
1,120,0
1,121,1
1,122,2
1,123,3
1,124,4
1,125,5
1,126,6
1,127,7
1,128,8
1,129,9
1,130,10
1,131,11
1,132,12
1,133,13
1,134,14
1,135,15
1,136,16
1,137,17
1,138,18
1,139,19
1,140,20
1,141,21
1,142,22
1,143,23
1,144,24
1,145,25
1,146,26
1,147,27
1,148,28
1,149,29
0,150,0
0,151,1
0,152,2
0,153,3
0,154,4
0,155,5
0,156,6
0,157,7
0,158,8
0,159,9
0,160,10
0,161,11
0,162,12
0,163,13
0,164,14
0,165,15
0,166,16
0,167,17
0,168,18
0,169,19
0,170,20
0,171,21
0,172,22
0,173,23
0,174,24
0,175,25
0,176,26
0,177,27
0,178,28
0,179,29
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
3,14,15
3,15,16
3,16,17
3,17,18
3,18,19
3,19,20
3,20,21
3,21,22
3,22,23
3,23,24
3,24,25
3,25,26
3,26,27
3,27,28
3,28,29
1,180,0
1,181,1
1,182,2
1,183,3
1,184,4
1,185,5
1,186,6
1,187,7
1,188,8
1,189,9
1,190,10
1,191,11
1,192,12
1,193,13
1,194,14
1,195,15
1,196,16
1,197,17
1,198,18
1,199,19
1,200,20
1,201,21
1,202,22
1,203,23
1,204,24
1,205,25
1,206,26
1,207,27
1,208,28
1,209,29
0,210,0
0,211,1
0,212,2
0,213,3
0,214,4
0,215,5
0,216,6
0,217,7
0,218,8
0,219,9
0,220,10
0,221,11
0,222,12
0,223,13
0,224,14
0,225,15
