1,0,0
1,1,1
1,2,2
1,3,3
1,4,4
1,5,5
1,6,6
1,7,7
1,8,8
1,9,9
0,10,0
0,11,1
0,12,2
0,13,3
0,14,4
0,15,5
0,16,6
0,17,7
0,18,8
0,19,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,20,0
1,21,1
1,22,2
1,23,3
1,24,4
1,25,5
1,26,6
1,27,7
1,28,8
1,29,9
0,30,0
0,31,1
0,32,2
0,33,3
0,34,4
0,35,5
0,36,6
0,37,7
0,38,8
0,39,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,40,0
1,41,1
1,42,2
1,43,3
1,44,4
1,45,5
1,46,6
1,47,7
1,48,8
1,49,9
0,50,0
0,51,1
0,52,2
0,53,3
0,54,4
0,55,5
0,56,6
0,57,7
0,58,8
0,59,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,60,0
1,61,1
1,62,2
1,63,3
1,64,4
1,65,5
1,66,6
1,67,7
1,68,8
1,69,9
0,70,0
0,71,1
0,72,2
0,73,3
0,74,4
0,75,5
0,76,6
0,77,7
0,78,8
0,79,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,80,0
1,81,1
1,82,2
1,83,3
1,84,4
1,85,5
1,86,6
1,87,7
1,88,8
1,89,9
0,90,0
0,91,1
0,92,2
0,93,3
0,94,4
0,95,5
0,96,6
0,97,7
0,98,8
0,99,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,100,0
1,101,1
1,102,2
1,103,3
1,104,4
1,105,5
1,106,6
1,107,7
1,108,8
1,109,9
0,110,0
0,111,1
0,112,2
0,113,3
0,114,4
0,115,5
0,116,6
0,117,7
0,118,8
0,119,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,120,0
1,121,1
1,122,2
1,123,3
1,124,4
1,125,5
1,126,6
1,127,7
1,128,8
1,129,9
0,130,0
0,131,1
0,132,2
0,133,3
0,134,4
0,135,5
0,136,6
0,137,7
0,138,8
0,139,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,140,0
1,141,1
1,142,2
1,143,3
1,144,4
1,145,5
1,146,6
1,147,7
1,148,8
1,149,9
0,150,0
0,151,1
0,152,2
0,153,3
0,154,4
0,155,5
0,156,6
0,157,7
0,158,8
0,159,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,160,0
1,161,1
1,162,2
1,163,3
1,164,4
1,165,5
1,166,6
1,167,7
1,168,8
1,169,9
0,170,0
0,171,1
0,172,2
0,173,3
0,174,4
0,175,5
0,176,6
0,177,7
0,178,8
0,179,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,180,0
1,181,1
1,182,2
1,183,3
1,184,4
1,185,5
1,186,6
1,187,7
1,188,8
1,189,9
0,190,0
0,191,1
0,192,2
0,193,3
0,194,4
0,195,5
0,196,6
0,197,7
0,198,8
0,199,9
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
1,200,0
1,201,1
1,202,2
1,203,3
1,204,4
1,205,5
1,206,6
1,207,7
1,208,8
1,209,9
0,210,0
0,211,1
0,212,2
0,213,3
0,214,4
0,215,5
0,216,6
0,217,7
0,218,8
0,219,9
