1,0,0
1,1,1
1,2,2
1,3,3
1,4,4
1,5,5
1,6,6
1,7,7
1,8,8
1,9,9
1,10,10
1,11,11
1,12,12
1,13,13
1,14,14
0,15,0
0,16,1
0,17,2
0,18,3
0,19,4
0,20,5
0,21,6
0,22,7
0,23,8
0,24,9
0,25,10
0,26,11
0,27,12
0,28,13
0,29,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,30,0
1,31,1
1,32,2
1,33,3
1,34,4
1,35,5
1,36,6
1,37,7
1,38,8
1,39,9
1,40,10
1,41,11
1,42,12
1,43,13
1,44,14
0,45,0
0,46,1
0,47,2
0,48,3
0,49,4
0,50,5
0,51,6
0,52,7
0,53,8
0,54,9
0,55,10
0,56,11
0,57,12
0,58,13
0,59,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,60,0
1,61,1
1,62,2
1,63,3
1,64,4
1,65,5
1,66,6
1,67,7
1,68,8
1,69,9
1,70,10
1,71,11
1,72,12
1,73,13
1,74,14
0,75,0
0,76,1
0,77,2
0,78,3
0,79,4
0,80,5
0,81,6
0,82,7
0,83,8
0,84,9
0,85,10
0,86,11
0,87,12
0,88,13
0,89,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,90,0
1,91,1
1,92,2
1,93,3
1,94,4
1,95,5
1,96,6
1,97,7
1,98,8
1,99,9
1,100,10
1,101,11
1,102,12
1,103,13
1,104,14
0,105,0
0,106,1
0,107,2
0,108,3
0,109,4
0,110,5
0,111,6
0,112,7
0,113,8
0,114,9
0,115,10
0,116,11
0,117,12
0,118,13
0,119,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,120,0
1,121,1
1,122,2
1,123,3
1,124,4
1,125,5
1,126,6
1,127,7
1,128,8
1,129,9
1,130,10
1,131,11
1,132,12
1,133,13
1,134,14
0,135,0
0,136,1
0,137,2
0,138,3
0,139,4
0,140,5
0,141,6
0,142,7
0,143,8
0,144,9
0,145,10
0,146,11
0,147,12
0,148,13
0,149,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,150,0
1,151,1
1,152,2
1,153,3
1,154,4
1,155,5
1,156,6
1,157,7
1,158,8
1,159,9
1,160,10
1,161,11
1,162,12
1,163,13
1,164,14
0,165,0
0,166,1
0,167,2
0,168,3
0,169,4
0,170,5
0,171,6
0,172,7
0,173,8
0,174,9
0,175,10
0,176,11
0,177,12
0,178,13
0,179,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,180,0
1,181,1
1,182,2
1,183,3
1,184,4
1,185,5
1,186,6
1,187,7
1,188,8
1,189,9
1,190,10
1,191,11
1,192,12
1,193,13
1,194,14
0,195,0
0,196,1
0,197,2
0,198,3
0,199,4
0,200,5
0,201,6
0,202,7
0,203,8
0,204,9
0,205,10
0,206,11
0,207,12
0,208,13
0,209,14
3,0,1
3,1,2
3,2,3
3,3,4
3,4,5
3,5,6
3,6,7
3,7,8
3,8,9
3,9,10
3,10,11
3,11,12
3,12,13
3,13,14
1,210,0
1,211,1
1,212,2
1,213,3
1,214,4
